O1-0|数学理论:数学,数理科学和化学,
O437.4|光参量器件:非线性光学（强光与物质的作用）,光学,物理学,数理科学和化学,
O437.5|光自聚焦:非线性光学（强光与物质的作用）,光学,物理学,数理科学和化学,
O438.1|全息光学:信息光学,光学,物理学,数理科学和化学,
O438.2|傅里叶光学:信息光学,光学,物理学,数理科学和化学,
O439|应用光学:光学,物理学,数理科学和化学,
O441.1|电学:电磁学,电磁学、电动力学,物理学,数理科学和化学,
O441.2|磁学:电磁学,电磁学、电动力学,物理学,数理科学和化学,
O441.3|电磁感应:电磁学,电磁学、电动力学,物理学,数理科学和化学,
O441.4|电磁波与电磁场:电磁学,电磁学、电动力学,物理学,数理科学和化学,
O441.5|电磁测量:电磁学,电磁学、电动力学,物理学,数理科学和化学,
O441.6|物质的电磁性质:电磁学,电磁学、电动力学,物理学,数理科学和化学,
O442|电动力学:电磁学、电动力学,物理学,数理科学和化学,
O451|电磁波传播理论:无线电物理学,物理学,数理科学和化学,
O452|超高频无线电物理:无线电物理学,物理学,数理科学和化学,
O453|无线电线路理论:无线电物理学,物理学,数理科学和化学,
O454|统计无线电物理:无线电物理学,物理学,数理科学和化学,
O455+.1|量子振荡器理论及频率标准:量子无线电物理,无线电物理学,物理学,数理科学和化学,
O455+.2|量子放大器理论:量子无线电物理,无线电物理学,物理学,数理科学和化学,
O455+.3|量子调制器与检波器理论:量子无线电物理,无线电物理学,物理学,数理科学和化学,
O455+.4|无线电波段中的量子起伏理论:量子无线电物理,无线电物理学,物理学,数理科学和化学,
{O455+.5}|无线电波谱学:量子无线电物理,无线电物理学,物理学,数理科学和化学,
O456|无线电波谱学:无线电物理学,物理学,数理科学和化学,
O461.1|基本物理过程:气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O461.2+1|辉光放电:各类型放电,气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O461.2+2|弧光放电:各类型放电,气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O461.2+3|火花放电:各类型放电,气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O461.2+4|高频放电:各类型放电,气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O461.2+5|脉冲放电:各类型放电,气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O461.2+6|固体放电:各类型放电,气体放电（气体导电）,真空电子学（电子物理学）,物理学,数理科学和化学,
O462.1|热电子发射、热阴极:阴极电子学,真空电子学（电子物理学）,物理学,数理科学和化学,
O462.2|二次电子发射、二次电子发射阴极:阴极电子学,真空电子学（电子物理学）,物理学,数理科学和化学,
O462.3|光致发射、光阴极、外光电效应:阴极电子学,真空电子学（电子物理学）,物理学,数理科学和化学,
O462.4|场致发射、场致发射阴极:阴极电子学,真空电子学（电子物理学）,物理学,数理科学和化学,
O462.5|离子发射、离子发射阴极:阴极电子学,真空电子学（电子物理学）,物理学,数理科学和化学,
O463+.1|电子光学:带电粒子光学,真空电子学（电子物理学）,物理学,数理科学和化学,
O463+.2|离子光学:带电粒子光学,真空电子学（电子物理学）,物理学,数理科学和化学,
O469|凝聚态物理学:物理学,数理科学和化学,
O471.1|半导体量子理论:半导体理论,半导体物理学,物理学,数理科学和化学,
O471.2|半导体统计学:半导体理论,半导体物理学,物理学,数理科学和化学,
O471.3|极化与激子理论:半导体理论,半导体物理学,物理学,数理科学和化学,
O471.4|半导体晶体物理:半导体理论,半导体物理学,物理学,数理科学和化学,
O471.5|半导体能带结构:半导体理论,半导体物理学,物理学,数理科学和化学,
O472+.1|表面性质:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.2|热学性质:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.3|光学性质:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.4|电学性质:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.5|磁学性质:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.6|磁场电效应:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.7|热电与热磁效应:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.8|光电效应:半导体性质,半导体物理学,物理学,数理科学和化学,
O472+.91|力学性质:半导体性质,半导体物理学,物理学,数理科学和化学,
O473|非平衡载流子:半导体物理学,物理学,数理科学和化学,
O474|杂质和缺陷:半导体物理学,物理学,数理科学和化学,
O475|P-N结:半导体物理学,物理学,数理科学和化学,
O481.1|能带论:固体理论,固体物理学,物理学,数理科学和化学,
[O481.2]|点阵力学:固体理论,固体物理学,物理学,数理科学和化学,
O481.3|多体理论:固体理论,固体物理学,物理学,数理科学和化学,
O481.4|穆斯堡尔效应:固体理论,固体物理学,物理学,数理科学和化学,
O482.1|力学性质与声学性质:固体性质,固体物理学,物理学,数理科学和化学,
O482.2+1|热容量:热学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.2+2|导热性:热学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.2+3|热膨胀:热学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.31|发光学:光学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.31|发光学:光学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.41|压电现象、电致伸缩:电学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.41|压电现象、电致伸缩:电学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.51|磁性理论:磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.52+1|抗磁性:各种磁性,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.52+2|顺磁性:各种磁性,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.52+3|铁磁性:各种磁性,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.52+4|亚铁磁性:各种磁性,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.52+5|反铁磁性:各种磁性,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.52+6|压磁现象、磁致伸缩:各种磁性,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.53+1|磁共振与弛豫理论:磁性弛豫及共振现象,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.53+2|核磁共振:磁性弛豫及共振现象,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.53+3|顺磁共振与顺磁弛豫:磁性弛豫及共振现象,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.53+4|铁磁共振与铁磁弛豫:磁性弛豫及共振现象,磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.54|磁性材料:磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.55|磁光效应:磁学性质,固体性质,固体物理学,物理学,数理科学和化学,
O482.6|热电与热磁效应:固体性质,固体物理学,物理学,数理科学和化学,
O482.7|光电效应:固体性质,固体物理学,物理学,数理科学和化学,
O483|固体缺陷:固体物理学,物理学,数理科学和化学,
O484.1|薄膜的生长、结构和外延:薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.2|薄膜中的力学效应:薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.3|薄膜中的输运现象:薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.4+1|光学性质:薄膜的性质,薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.4+2|电性质:薄膜的性质,薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.4+3|磁性质:薄膜的性质,薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.5|薄膜测量与分析:薄膜物理学,固体物理学,物理学,数理科学和化学,
O484.8|层介质膜:薄膜物理学,固体物理学,物理学,数理科学和化学,
O485|表面物理学:固体物理学,物理学,数理科学和化学,
O487|介电物理:固体物理学,物理学,数理科学和化学,
O488|介观物理:固体物理学,物理学,数理科学和化学,
{O511+.1}|超导体物理:超导电性,低温物理学,物理学,数理科学和化学,
O511+.2|超导电性理论:超导电性,低温物理学,物理学,数理科学和化学,
[O511+.3]|超导材料:超导电性,低温物理学,物理学,数理科学和化学,
O511+.4|超导体性质:超导电性,低温物理学,物理学,数理科学和化学,
O511+.9|超导电性应用:超导电性,低温物理学,物理学,数理科学和化学,
O512.1|液体氦及超流性:超流性和量子固体,低温物理学,物理学,数理科学和化学,
O512.2|固体氦及量子晶体:超流性和量子固体,低温物理学,物理学,数理科学和化学,
O513|低温物性:低温物理学,物理学,数理科学和化学,
O514.1|低温与超低温获得:低温物理实验技术,低温物理学,物理学,数理科学和化学,
O514.2|低温测量:低温物理实验技术,低温物理学,物理学,数理科学和化学,
{O515}|超低温（小于1°K）获得:低温物理学,物理学,数理科学和化学,
O521+.11|静态高压产生:高压的产生,高压物理学,高压与高温物理学,物理学,数理科学和化学,
O521+.12|动态高压产生:高压的产生,高压物理学,高压与高温物理学,物理学,数理科学和化学,
O521+.21|高压物性:物质在高压下的物理性质,高压物理学,高压与高温物理学,物理学,数理科学和化学,
O521+.22|高压物态:物质在高压下的物理性质,高压物理学,高压与高温物理学,物理学,数理科学和化学,
O521+.23|高压相变:物质在高压下的物理性质,高压物理学,高压与高温物理学,物理学,数理科学和化学,
O521+.3|高压物理实验技术:高压物理学,高压与高温物理学,物理学,数理科学和化学,
O521+.9|高压的应用:高压物理学,高压与高温物理学,物理学,数理科学和化学,
O522+.1|高温热处理:高温物理学,高压与高温物理学,物理学,数理科学和化学,
O522+.2|物质在高温下的物理性质:高温物理学,高压与高温物理学,物理学,数理科学和化学,
O531|产生:等离子体物理学,物理学,数理科学和化学,
O532+.11|磁约束:约束,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.12|高频电磁场约束:约束,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.13|惯性约束:约束,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.21|欧姆加热:加热,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.22|绝热压缩加热:加热,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.23|波加热:加热,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.24|电子束加热:加热,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.25|激光加热:加热,约束与加热,等离子体物理学,物理学,数理科学和化学,
O532+.26|高能粒子注入加热:加热,约束与加热,等离子体物理学,物理学,数理科学和化学,
O533|湍流:等离子体物理学,物理学,数理科学和化学,
O534+.1|振荡:波与不稳定性,等离子体物理学,物理学,数理科学和化学,
O534+.2|增长波与不稳定性:波与不稳定性,等离子体物理学,物理学,数理科学和化学,
O535|激震波（骇波）:等离子体物理学,物理学,数理科学和化学,
O536|辐射与测量:等离子体物理学,物理学,数理科学和化学,
O539|等离子体物理的应用:等离子体物理学,物理学,数理科学和化学,
O551.1|热的测量（量热学）:热学,热学与物质分子运动论,物理学,数理科学和化学,
O551.2|温度的测量（测温学）:热学,热学与物质分子运动论,物理学,数理科学和化学,
O551.3|物质的热性质:热学,热学与物质分子运动论,物理学,数理科学和化学,
O552.1|布朗运动:物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.2|扩散与渗透:物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.3+1|平衡状态下的气体:气体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.3+2|气体内的输运（迁移）过程:气体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.3+3|气体分子在固体表面的吸附与解吸:气体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.4+1|液体的结构:液体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.4+21|力学性质:液体的性质,液体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.4+22|热学性质:液体的性质,液体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.4+23|光学性质:液体的性质,液体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.4+24|电磁效应:液体的性质,液体分子运动论,物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.5|物质的结构:物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O552.6|凝聚状态与相变:物质分子运动论,热学与物质分子运动论,物理学,数理科学和化学,
O561.1|分子结构:分子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O561.2|分子的性质及其测定:分子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O561.3|分子光谱:分子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O561.4|分子间的作用、激发与离解:分子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O561.5|碰撞与散射:分子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.1|原子的结构:原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.2|原子的性质及其测定:原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.3+1|谱线结构:原子光谱学,原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.3+2|光谱线在电场及磁场中的分裂:原子光谱学,原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.4|原子间的作用、激发与电离:原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.5|碰撞与散射:原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O562.6|同位素:原子物理学,分子物理学、原子物理学,物理学,数理科学和化学,
O563|介分子与μ分子:分子物理学、原子物理学,物理学,数理科学和化学,
O564|介原子与μ原子:分子物理学、原子物理学,物理学,数理科学和化学,
O565|电子偶素与μ子素:分子物理学、原子物理学,物理学,数理科学和化学,
O571.1|原子核物理实验:原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.21+1|结构模型:结构,原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.21+1|结构模型:结构,原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.22|性质及其测定:原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.23|核谱学:原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.24|受激态:原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.25+1|理论:核力,原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.25+2|性质与实验研究:核力,原子核的结构与性质,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
{O571.31}|放射性生长与衰变:放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.32+1|α射线及α衰变:各种射线及其衰变,放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.32+2|β射线及β衰变:各种射线及其衰变,放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.32+3|γ射线及γ衰变:各种射线及其衰变,放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.32+4|其他:各种射线及其衰变,放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.32+5|同质异能素:各种射线及其衰变,放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.33|射线与物质的相互作用:放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.34|人工放射性:放射性原子核衰变,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+1|一般理论:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+2|共振理论、R-矩阵理论:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+3|截面、能量关系:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+4|角分布、角关联:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+5|核反应的统计模型:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+6|核反应的光学模型:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+7|直接相互作用理论:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.41+8|散射、极化:受激嬗变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.42+1|中子引起的核反应:各种类型的核反应,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.42+2|质子、氘核、氚核、α粒子引起的核反应:各种类型的核反应,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.42+3|原子核引起的核反应:各种类型的核反应,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.42+4|电子和光子引起的核反应:各种类型的核反应,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.42+5|介子和超子引起的核反应:各种类型的核反应,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.42+6|其他粒子引起的核反应:各种类型的核反应,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+1|理论与机制:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+2|截面:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+3|平均中子数:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+4|角分布及质量分布:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+5|能谱:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+6|辐射:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.43+7|链式反应、循环反应:裂变,原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.44|聚变:原子核反应,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.51|中子的基本性质:中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.52+1|慢中子:中子类型,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.52+2|中能中子:中子类型,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.52+3|快中子:中子类型,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.53|中子源和中子探测器:中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.54|中子能谱:中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.55+1|吸收截面:中子截面,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.55+2|俘获截面:中子截面,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.55+3|散射截面:中子截面,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.55+4|总截面:中子截面,中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.56|中子衍射及其应用:中子物理,原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O571.6|重离子核物理:原子核物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.11|物理性质及探测:宇宙线,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.12|初级宇宙线（原始宇宙线）:宇宙线,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.13+1|簇射:次级宇宙线,宇宙线,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.13+2|原子核星裂:次级宇宙线,宇宙线,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.14|宇宙线的起源和传播:宇宙线,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.19|宇宙线的应用:宇宙线,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.21+1|高能加速器:实验与测定,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.21+2|探测器与探测法:实验与测定,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.21+3|测量和数据处理设备:实验与测定,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.21+4|对撞机:实验与测定,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
{O572.22}|性质及其测定:粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.23|对称性质与守恒定理:粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.24+1|弱相互作用:相互作用,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.24+2|电磁相互作用:相互作用,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.24+3|强相互作用:相互作用,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.24+4|超强相互作用:相互作用,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.24+5|引力相互作用:相互作用,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.24+6|有效相互作用:相互作用,粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.25|结构模型:粒子物理学,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.31|光子与规范粒子交子、引力子入此。:粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.32+1|中微子及其反粒子:轻子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.32+2|电子及其反粒子:轻子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.32+3|μ子及其反粒子:轻子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.32+4|τ子及其反粒子:轻子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.33+1|π介子及其反粒子:介子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.33+2|κ介子及其反粒子:介子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.33+9|其他介子:介子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+1|质子及其反粒子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+2|中子及其反粒子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+3|λ超子及其反粒子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+4|ε超子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+5|反ε超子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+6|ξ超子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.34+7|反ξ超子:重子,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.35+1|氘核:简单核（原子序数或电荷小于3的核）,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.35+2|氚核:简单核（原子序数或电荷小于3的核）,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.35+3|α粒子:简单核（原子序数或电荷小于3的核）,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.35+4|氦3:简单核（原子序数或电荷小于3的核）,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O572.35+5|氦5:简单核（原子序数或电荷小于3的核）,粒子类型,高能物理学,原子核物理学、高能物理学,物理学,数理科学和化学,
O581|波谱学:原子核物理学、高能物理学,物理学,数理科学和化学,
O582|能谱学:原子核物理学、高能物理学,物理学,数理科学和化学,
O59|应用物理学:物理学,数理科学和化学,
O6-01|化学物质命名法:化学原理和方法,化学,数理科学和化学,
O6-041|化学式和化学方程式:化学计算、化学统计,化学原理和方法,化学,数理科学和化学,
O6-041|化学式和化学方程式:化学计算、化学统计,化学原理和方法,化学,数理科学和化学,
O6-051|化学与数学:化学与其他学科的关系,化学原理和方法,化学,数理科学和化学,
O6-051|化学与数学:化学与其他学科的关系,化学原理和方法,化学,数理科学和化学,
O6-09|化学史:化学原理和方法,化学,数理科学和化学,
O6-1|化学现状与发展:化学,数理科学和化学,
O6-31|实验室:化学实验（实验化学）,化学,数理科学和化学,
O6-32|实验仪器:化学实验（实验化学）,化学,数理科学和化学,
O6-331|粉碎与混合:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-332|分离与提纯:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-333|加热与冷却:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-334|电实验:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-335|压力和真空技术:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-336|玻璃工操作和金属操作:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-339|其他实验技术及设备:实验技术及设备,化学实验（实验化学）,化学,数理科学和化学,
O6-37|实验安全技术:化学实验（实验化学）,化学,数理科学和化学,
O6-39|电子计算机在化学中的应用:化学实验（实验化学）,化学,数理科学和化学,
O6-64|化学用表:化学参考工具书,化学,数理科学和化学,
O6-64|化学用表:化学参考工具书,化学,数理科学和化学,
O611.2|结构:化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.3|性质:化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.4|无机合成化学:化学元素与无机化合物,无机化学,化学,数理科学和化学,
[O611.5]|分析与鉴定:化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.61|含氢化合物及其衍生物:无机化合物,化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.62|氧化物、过氧化物:无机化合物,化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.63|酸:无机化合物,化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.64|氢氧化物、碱:无机化合物,化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.65|盐:无机化合物,化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.66|复盐:无机化合物,化学元素与无机化合物,无机化学,化学,数理科学和化学,
O611.7|同位素及同位素的化合物:化学元素与无机化合物,无机化学,化学,数理科学和化学,
[O612.1]|第Ⅰ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
[O612.2]|第Ⅱ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
O612.3|第Ⅲ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
O612.4|第Ⅳ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
O612.5|第Ⅴ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
O612.6|第Ⅵ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
O612.7|第Ⅶ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
[O612.8]|第Ⅷ族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
[O612.9]|零族元素及其化合物:周期系统各族元素,无机化学,化学,数理科学和化学,
O613.11|氦He:零族元素、惰性气体（钝气或稀有气体）,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.12|氖Ne:零族元素、惰性气体（钝气或稀有气体）,非金属元素及其化合物,无机化学,化学,数理科学和化学,
O613.13|氩Ar:零族元素、惰性气体（钝气或稀有气体）,非金属元素及其化合物,无机化学,化学,数理科学和化学,
